LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
-0.44305446486131284,-1.1375335092714727,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,0.03994953146540185,0.5523324211186643,0.7582290707516223,0.8672548411026292,-0.1642110923505649,-0.2402520910888779,5.000688161068611,1.045066327955425,1.9750652687066728,1.6278621303939353,1.293660579922015,2.0691987816647694,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,-1.4629925267541313,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.19464116622161937,-0.15007289021989667,-0.11288182293959985,-0.0527880428650944,-0.010122368650456834,-0.5252077984669703,-0.209055098815385,-0.17504680381831778,-0.2116062787229886,-0.3019346017490965,-0.2945001048868843,-0.269081226431752,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.3276851808512146,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6912145632880736,-0.6771719311637701,-0.6592259636476453,-0.6674297890799987,-0.6576963494439299,-0.6472501132120484,-0.2825924823815256,-0.20069730399184801,-0.2782855617537009,-0.2872530309501782,-0.29279831714351834,-0.2750439304554777,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.6379425785625112,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,3.2984026430513365,3.711638883879576,3.6449789618117028,4.112089467322917,4.087571824674236,3.8183433352340264,1.476870926390617,0.2464720755138745,0.8396431672867674,0.3940995199526639,-0.3141361173103375,1.9566949321605103,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6301834995271918,-0.6651729286056981,-0.6723048840346332,-0.6664349464670716,-0.6502287703918537,-0.639626666473707,-0.23103178815699024,-0.24006279241383097,-0.2746505752852464,-0.25827288685144384,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.44305446486131284,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04210424851751943,0.005028970715180444,0.04915547407096566,0.12011249437848519,0.19248917047613703,0.24069672274278517,-0.1910028182847807,-0.14848486455232707,-0.18320794693818782,-0.18039672870065995,-0.17949852546019304,-0.15275224604434803,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,0.48976157814182064,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3739589601465602,-0.36754427381923754,-0.3142856609165126,-0.2914414590568302,-0.25135477917413157,-0.223577900315369,-0.34194161870789364,-0.14505611749021388,-0.296801274077391,-0.2500384406207462,-0.2523481315512046,-0.03226062322528652,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.8284242877175766,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.36433033882780963,-0.33321925830475313,-0.28807014022903304,-0.25164775453974275,-0.23686372819422177,-0.2089019257574166,-0.25361223270028793,-0.16862332830954876,-0.2435828003126743,-0.18607785827067616,-0.2518899579279907,-0.17772810063429356,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7901289682787311,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.1128242081843025,3.2005572468188426,2.578621560910099,2.738351718612916,2.799562473899187,2.371953838096328,0.4791654555938406,0.09022537394922334,0.10077537090982017,0.3302666034356279,0.14403750590357176,0.26913718959662364,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7901289682787311,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.265065974040594,0.5928395925178697,-0.4613982803079685,-0.4534453608056917,-0.42759951385033335,1.2188487478570242,0.020311502307577372,-0.1701857953251953,-0.2400046105077894,-0.18039672870065995,6.231201357174081,5.331810417288284,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.09646328713745637,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.019389322566203633,-0.5951018134670415,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1673170673593821,-0.15736502409301065,-0.14339449718311295,-0.08243124384715916,-0.024925939458537244,0.006636757796218887,-0.03136994295729649,-0.2569895184166682,-0.2111519054144318,-0.20592989530747435,-0.23140305163285446,-0.2151356305944597,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.35019296958546914,-0.3274586130485359,-0.6779286756012541,-0.6709428270568979,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.2569895184166682,-0.29112160772043083,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.812074491788814,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.002109481544711886,-0.04428777281975213,-0.01794068531233605,0.053069428916689025,0.12100437188511763,0.19969131099161833,-0.34194161870789364,-0.12010004710141543,-0.20200764257972592,-0.19692945407857226,-0.0588679558054452,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,8.864287721919688
1.3296467202775002,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.36427601656367,-0.3005100335328662,-0.5900100674430787,-0.6371803558806814,-0.5917382172879271,-0.6093847555138988,1.3364978419971218,0.0076316314276869005,-0.16775925444725617,-0.03128303571686389,-0.1452009570938947,-0.1884722182619503,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,2.008570326394228,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.44180746805696647,-0.39491436396341095,-0.3889667289255647,-0.36095608663511736,-0.3324947956144212,-0.3120535409856795,-0.16081505820015812,-0.2569895184166682,-0.2570436095786699,-0.26018787434695495,-0.25522808003997777,-0.25445572599619826,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4818331099937201,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6516407938623483,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.13475860657630187,-1.1375335092714727,-1.7648428182517135,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6810834610260313,-0.6774529382494392,-0.6307609263335172,-0.4122682032800024,-0.5276881009249659,-0.5432924948044013,-0.26218555656432074,-0.11502202930056428,0.6540316707413093,-0.3080625617347319,-0.05984975642661787,0.37995348135831886,0.8101607396241,-0.9372951665189106,-0.4427518301623019,7.943712236893031,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,0.27278889982004817,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.29779914582278955,-0.2649626371957211,-0.23064978633599467,-0.17207588992139483,-0.10030901169568449,-0.06497998303864051,-0.23326568240325232,-0.1918867260980635,-0.18320794693818782,-0.13571368713873475,-0.21595605519307123,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.009529063547205284,0.03322803176207779,0.034850855522021905,0.05597623467633565,0.10134851953438864,0.15648618223004898,-0.1597282988371117,-0.16528138497052708,-0.126013706723599,-0.18039672870065995,-0.11777599307580497,0.8316564371179193,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.05768464200504911,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6473629155613518,-0.5878538289838366,-0.6779286756012541,-0.5538311982163756,-0.5421627034928668,-0.5194314423480508,0.10121469933436589,-0.2569895184166682,0.13678445561294758,-0.3080625617347319,0.2054327714142356,-0.0687681223894186,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6920973000803428,-0.672647717084497,-0.6615764201229254,-0.6558181104572393,-0.6414782152030774,-0.6518678397606033,-0.20277604471778352,-0.2569895184166682,-0.2286452777938691,-0.21231318695917795,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6602916144265855,-0.5310763473243886,-0.6779286756012541,-0.6569528528126093,-0.6630585317588568,-0.6527242181386989,0.3451921763382856,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5546755523730967,0.3198552591445919,0.36731787695795665,0.47339043287842525,0.5607362185331417,0.576212337894327,4.0065448459618205,-0.0821668201104418,0.04431948732163618,-0.11541481968631731,-0.11777599307580497,-0.12417626827026622,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.098424826563742,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7512316775437703,0.8575201665096246,2.328708915676486,1.6650719834227516,-0.02895580040073691,0.06765791516875794,-0.04006401786166779,4.083196636156976,0.10077537090982017,0.3302666034356279,0.013130756413883395,-0.012122434164024136,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,0.706734256463593,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.2137941105738403,-1.5714788659150174,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5885183229320904,-0.5647128954789836,-0.5394392032786173,-0.5201619935351212,-0.4985744116690744,-0.6527242181386989,-0.25844227431382755,-0.21358765687093173,-0.2856691280177491,-0.2952959784313247,-0.24868274256549333,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,1.0321932739462516,1.7945638640489239,1.782348171792314,1.809921299018505,2.7547805573033877,4.6473228914278435,3.731493647901608,-0.35394120581110405,-0.34708695798252476,-0.263772476665555,-0.18654774105632,-0.1660368660835615,-0.16311087012865655,-0.34194161870789364,-0.039980210687985976,-0.10937228429770574,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.0213508619924894,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.2902271422983214,3.5109998247118157,3.578459601563439,3.7869624658856513,4.071057619017222,4.2904764892911755,0.44336277213347824,0.223338883309997,0.2726420748714346,0.36218306169414594,0.41108727486253605,0.29726315197268843,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.0697271198325247,-0.622979714692478,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.049724101088747016,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,7.943712236893031,0.9376717248552847,-0.11281222263659055
-1.1367201460025875,2.117056665555114,0.9047121934737644,1.782348171792314,2.645449550804354,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.44361368333960943,-0.40494631692179894,-0.39323504252484637,-0.37516368270098377,-0.3248791808542643,-0.31551263796386964,-0.1970403703017052,-0.2569895184166682,-0.296801274077391,-0.19673795532902116,-0.3141361173103375,-0.2596309030733942,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,8.864287721919688
0.9442768974212365,1.3576522914289104,-0.8749911476765541,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,3.174683686473314,3.169548114915254,2.5665664589878037,-0.41391591135766304,-0.41633235162418325,0.13888844614682913,0.26181358298455804,0.8280570202267429,0.6480112244029316,0.6494311860208078,2.771532328285852,-0.1759280390422254,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5972023940038184,-1.1375335092714727,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6561495417859381,-0.676216507072495,-0.6430034879747,-0.656160087605433,-0.6457712507374206,0.7506112758335649,-0.2784265714898477,-0.1518702097528945,-0.296801274077391,-0.2409741664753271,5.155998770240525,-0.11911359504257456,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.2695787296022482,-0.23919428743986174,-0.21171635472837053,-0.2211651551030207,-0.34106441827109885,-0.08474385266645518,-0.24522003539676285,-0.1940134173138046,-0.2965740874231126,-0.30544541215753346,1.9726738895250286,-0.27695649589705007,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,0.05581622149827576,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6825547551052346,0.7370664792375514,0.7851367504011475,0.9046547055823605,0.846116166888914,0.8842566780151935,-0.07025177794629038,-0.039980210687985976,-0.06961461979898462,-0.09741393722851317,-0.0915946431778673,0.5505655691315279,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.674863561782043,-0.6812043828431221,-0.667892370651592,-0.38750594886761164,-0.20845732065471637,-0.6410371720376292,-0.299678754589422,-0.2267818227808356,0.7445087558076847,0.3302666034356279,-0.26858056848792594,-0.25423071829718974,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05324031266614496,-0.010566922539456352,0.015225264952352095,0.09043820456476646,0.13444272449645284,0.17819789287470858,-0.17246753359282244,-0.12643671888709296,-0.13708905611967132,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.5589070745649728,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6721338680090262,-0.595960883405391,-0.6779286756012541,-0.5836298433567102,-0.49637032445987134,-0.6351768572541905,0.06637802419671143,-0.008861075959692946,-0.296801274077391,0.33882021424891073,-0.24573734070197534,0.07703686656810121,0.8101607396241,-0.9372951665189106,-0.4427518301623019,7.943712236893031,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.48150346257700605,-0.4550498802966051,-0.4168549671046547,-0.3902573104689884,-0.3581378699364183,-0.3303229463850528,-0.2643590752904136,-0.18763334366658133,-0.25988344275715,-0.2650391760022497,-0.25058089043309384,-0.2607559415684368,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.13475860657630187,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6825773232898714,-0.6085359504890847,-0.45848544467602625,-0.4243306699617445,-0.5104995103755836,-0.22754074928067425,0.01234193364523701,0.40632113158682187,0.6103550364562857,0.28398773896077684,1.343208784603862,0.12006958900348032,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,-0.9205608309497002,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.22447766980031483,-0.1849739702600028,-0.11092070588047047,-0.06401111109217922,-0.013444947876270437,0.017198757792731563,-0.2272281303863278,-0.07470169992457512,-0.24568427686474956,-0.21869647861088154,-0.25522808003997777,0.06888033747904243,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,1.683111308911569,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.2581438930008547,-0.2219264020254936,-0.17966074279863065,-0.1177170677744203,-0.09037417084226163,-0.04399031690884585,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.2118325711475546,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6397849597138725,-0.6062597930951648,-0.4468485221266335,-0.2898559286424775,-0.3430053308881583,-0.3161003486155039,-0.22119057836940328,0.4385253128537583,1.101305396351922,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.13475860657630187,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.25508826564300013,-0.5020483153747674,-0.4201427221743716,-0.28121323344267257,-0.5858496857887129,-0.5470706347077644,0.46992800100794613,0.5205114293136545,1.14293735074844,-0.008430851603765005,0.0997910245760571,0.518501972022814,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.019389322566203633,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6922738474387965,-0.679293534660572,-0.6719299645968584,-0.6366829345742179,-0.6577456946799568,-0.6710607904696875,-0.25644988214824244,-0.2569895184166682,-0.16594176121302892,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.1367201460025875,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,1.9998790658451597,-1.486040757591074,-0.6903454070618394,-0.6855037912538597,-0.6666810924680121,-0.6603726242945465,-0.6630585317588568,-0.6527242181386989,-0.318395165841888,-0.22313606641099373,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-1.2460198484323588,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5801255331225165,-0.5477541178588515,-0.5203471519088576,-0.5099648567526175,-0.47753689270959127,-0.44962820866680564,-0.22119057836940328,-0.20490728456178445,-0.296801274077391,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.8284242877175766,2.9849473788422034,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.06874033145940932,0.10839742717857045,0.14409661169822946,-0.23417583115020904,-0.27013886568838474,-0.2483289146156229,-0.04006401786166779,-0.16341510492406042,-0.125445740087903,-0.17982223245200663,-0.11777599307580497,-0.12462628366828325,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,0.9237069347853655,-1.7648428182517135,-0.7235699301761651,-0.6966634563390405,1.899435735122663,1.9998790658451597,2.8619045803194942,-0.4657907476746161,-0.6711583795304507,-0.6534723922756407,-0.6501599430962158,-0.6184175415664899,-0.6157488222844526,-0.2567517597490887,-0.20490728456178445,-0.296801274077391,-0.2136536782060357,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
3.4106437637013243,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2431741015923206,1.087875724986895,0.3010003964069563,0.23524998240898,1.0689757011985601,1.1266117590162545,0.05291428319896976,-0.16584560917062163,-0.17468844740274758,2.883583264117067,-0.00650525600956986,-0.1808782084204128,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
3.4106437637013243,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,7.569409177634066,8.083111561737136,8.436088877113423,7.357359337186361,6.818419428464848,7.014313858821081,1.2802278571993855,0.7141271336691847,0.6812940692547181,0.6685810609759186,0.7331178786071694,0.7191525876136602,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.221014625461413,-0.18958248646497655,-0.14314935755072178,-0.08232243293637025,0.003941023617219554,0.014730373055867711,-0.24534078643710136,-0.1701857953251953,-0.2116062787229886,-0.10379722888021677,-0.3141361173103375,-0.2090041707964776,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.9462384368475223,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.7575566007110783,2.817066877006179,2.66791006701399,2.9502065619189257,2.4871084393766365,2.5765443117966624,0.262055085065235,0.22129899581734738,0.2846829675481901,0.33167092759900274,0.14403750590357176,0.04412949058810542,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-0.052670117662610455,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2746850224313741,-0.24076792711960887,-0.22730435135277396,-0.1422927891968872,-0.0906208970223963,-0.07999179225466967,-0.23012615535445158,-0.2569895184166682,-0.08602885557059949,-0.20912154113332615,-0.3141361173103375,-0.21462936327169055,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.2118325711475546,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0515794759718218,1.0903907384036338,1.1930923586351878,1.3879772268908763,3.746497553256064,1.6487674853939307,0.020311502307577372,0.025122581630618684,0.07237703912501936,0.011102020850448008,0.013130756413883395,0.019828659095185452,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
